image_path,oof_prediction,true_label
/content/MedicalMNIST/data/raw/HeadCT/006937.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/008304.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/005551.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/005242.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/001583.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/001540.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/000466.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/004785.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/005802.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/000216.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/007054.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/005620.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/002696.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/009597.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/003488.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/003488.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/008021.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/006670.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/002970.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/000651.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/009803.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/006821.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/008127.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/001841.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/001491.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/000180.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/006860.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/005994.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/005381.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/002168.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/002808.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/005005.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/003154.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/009916.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/000412.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/005482.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/000978.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/001998.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/001885.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/006162.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/000484.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/002086.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/002163.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/001116.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/002283.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/002617.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/009007.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/004201.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/004350.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/001732.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/006697.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/001586.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/004366.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/003693.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/001215.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/005525.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/009672.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/006524.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/002467.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/005694.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/008598.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/001113.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/005248.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/004173.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/007312.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/007035.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/007134.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/007824.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/005355.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/001946.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/002175.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/009888.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/004223.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/002397.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/006057.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/000787.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/007146.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/007114.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/008858.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/003676.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/001572.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/004261.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/006723.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/006068.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/007001.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/005932.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/006461.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/006766.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/001890.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/001040.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/007787.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/008937.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/000191.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/005599.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/008601.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/007408.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/002763.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/007245.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/007399.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/008441.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/003759.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/006912.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/006659.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/008499.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/003416.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/004913.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/003843.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/005117.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/002357.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/002361.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/005776.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/000775.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/002302.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/005532.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/006810.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/005038.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/003440.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/002654.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/004739.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/007196.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/004831.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/009043.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/008782.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/009552.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/007209.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/005959.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/004349.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/000463.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/002112.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/005524.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/006958.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/004694.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/005456.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/009549.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/004874.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/006986.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/001487.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/009976.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/005680.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/004470.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/007663.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/001967.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/002517.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/003416.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/004544.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/003037.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/005048.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/002560.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/008778.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/005090.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/006038.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/002804.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/005323.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/008498.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/009966.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/003127.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/003753.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/001026.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/005216.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/006552.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/006096.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/000225.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/002214.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/005587.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/002020.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/003383.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/009540.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/009263.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/004852.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/000232.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/002648.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/002083.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/005685.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/005448.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/009787.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/009686.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/003036.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/001473.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/001906.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/004377.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/004430.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/006988.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/008055.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/004971.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/007099.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/006121.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/007986.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/000308.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/002824.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/007085.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/003247.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/001443.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/007171.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/004588.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/004394.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/007160.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/003596.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/009350.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/000953.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/006756.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/002680.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/007720.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/003010.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/003656.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/002333.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/008501.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/000027.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/008444.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/008548.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/002837.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/008995.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/000888.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/004449.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/007223.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/009234.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/000191.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/002565.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/005502.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/003134.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/003783.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/000744.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/004712.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/004706.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/000923.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/000643.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/001167.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/006317.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/004122.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/007740.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/004882.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/001039.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/002537.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/005145.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/007101.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/002768.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/004715.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/009238.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/002049.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/007837.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/006909.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/006354.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/006779.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/007107.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/009105.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/008551.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/006615.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/008381.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/006337.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/000818.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/001263.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/006606.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/003942.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/004414.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/007358.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/006059.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/009534.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/002791.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/000250.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/008864.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/009813.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/009865.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/000008.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/008780.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/007435.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/003819.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/005267.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/000441.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/001530.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/005481.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/003425.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/000390.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/003926.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/001143.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/005364.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/003982.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/009686.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/000762.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/009215.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/002466.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/009167.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/002649.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/004403.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/004128.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/007932.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/009082.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/002677.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/003227.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/001165.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/001992.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/006291.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/001026.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/004105.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/006485.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/007155.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/007706.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/004199.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/005192.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/006825.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/005346.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/003177.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/008058.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/006801.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/000649.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/008682.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/004710.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/006632.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/006289.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/001834.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/001506.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/005020.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/004763.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/008680.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/001901.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/002494.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/004903.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/007657.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/003599.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/004447.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/006708.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/006710.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/007638.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/006168.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/008352.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/001377.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/008692.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/006879.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/001409.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/003028.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/002385.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/004819.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/007493.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/000404.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/002328.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/007238.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/005210.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/004872.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/001390.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/000732.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/001064.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/004412.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/008178.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/002683.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/005311.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/004500.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/009778.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/004970.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/007326.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/004063.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/007299.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/004343.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/005705.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/007688.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/009071.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/007969.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/004100.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/006167.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/007706.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/009777.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/009776.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/005262.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/002445.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/009581.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/006913.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/004964.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/006301.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/001062.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/001446.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/003350.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/001080.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/005995.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/001362.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/003399.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/009652.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/008557.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/000607.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/002854.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/002591.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/004439.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/003149.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/005559.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/000082.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/004716.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/003797.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/004937.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/006425.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/007079.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/005622.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/005604.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/005310.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/007181.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/006970.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/000634.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/006688.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/007403.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/009814.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/000967.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/000924.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/002538.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/006950.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/000953.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/000919.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/008161.jpeg,3,3
